SalesID,SalesPrice
4253816,16639.241844538556
6287950,33674.382287608176
6287984,56576.05627022368
6284122,36580.30992248488
6285300,32067.3908032657
6268722,48831.362136880845
6287067,17132.197606742484
6257828,31565.133247332997
6257855,32293.562705046344
6257819,21395.433303023383
6287291,16090.152167449853
6281411,41147.45406329169
6260767,31243.7154374391
6310948,10603.548315675835
6282224,32067.3908032657
6285299,28943.365140329803
1230041,26145.411739056366
6270208,18463.819966908184
6284368,23446.222167295964
6301253,41143.15326480213
6265181,16950.6099308784
6265219,21562.71434193851
6284267,48119.70993441773
6311028,10836.671714786113
6304139,53385.223137075045
6268780,52987.336099594155
6285153,36139.1692850417
6291921,33459.92199376239
6285658,8279.444325071521
6285832,11827.26823820429
6285662,9474.082569433864
6288324,39104.34529511227
4367578,39586.51904501985
6271377,35861.83491448152
6283045,17621.26778097519
4314023,39621.89311034529
6328135,9995.479352361886
6306086,57036.46668628783
6311364,9427.81237907877
6269547,45032.93788779002
6306519,47317.558927755235
6303031,36687.41245254292
6288430,33244.88346816573
6310337,8281.007831010013
6268663,60920.71225032206
6315285,9876.853627285967
6284270,52400.51692727954
6261091,40277.35830900385
6327472,11760.234980541853
6261298,31775.77611764205
6271855,68136.84987706196
6311288,9389.35585733964
6327483,11760.234980541853
6257097,70619.69246204961
6324789,9101.479583351162
6257540,8667.736285891668
6257573,20516.539064794295
6262226,19127.474052512116
6330781,15604.47364004595
6311839,11905.626063429296
6311905,10599.0504440629
6283284,25032.992777187355
6324462,84079.98496796418
6257676,11336.286843380118
6254628,11133.332654199714
6283442,17888.70645247151
6283436,20035.49644959597
6311278,9525.142141242435
6310969,9098.207918331736
6261462,15960.991046525196
6284245,18575.501498998605
6271965,71011.39809926557
6303624,20849.243057881125
6310405,8042.29050828574
6311444,11684.833596474773
6272289,53327.47071791635
6257321,55407.077705215226
6272595,45466.31138008761
6287976,50366.06188041019
6272296,53948.80191027472
6311511,11218.785604769173
6257258,13351.588942196015
6272363,80420.76249390338
6261999,53218.05455015829
6282863,33244.88346816573
6272376,86382.37526461908
6287981,53238.377396493874
6311292,9525.142141242435
6257452,19086.08712079807
6261599,15603.903223155527
6288278,60779.3286016975
6311047,9037.373439361605
6257111,59175.74830282915
6301694,39516.68358029042
6261580,15600.712122398487
6261584,15603.903223155527
6272697,77128.36880516709
6272205,45100.76025906284
6261595,15603.903223155527
6273164,69338.71795916592
6284205,23983.2574667503
6303944,40931.78423399287
6261597,15746.349928581885
6303943,32761.95473256654
6284206,26637.306381938077
6283962,45734.67836276406
6280609,67962.61082938485
6260921,45659.32493425314
6286306,24666.860360473205
6285657,9315.78760255722
6310787,7999.480265217853
6259296,27011.536672868722
6318661,58109.30199657925
6285534,41742.069996726175
6310632,10455.729644858842
6304250,32467.218780747677
6316946,22513.94598485253
6318759,12271.21653436787
6318761,13118.464958456178
6318762,13332.531924652154
6279071,55171.86564002276
6318763,13332.531924652154
6279078,64351.672191668345
6279079,64493.141768543544
6279080,63887.38879551421
6312385,10595.708111717024
6318760,13332.531924652154
6275903,61661.25028710486
6277242,70625.73518071897
6303077,40135.959374819366
6304450,34641.782519670734
6315116,40484.9002635811
6315252,9315.366788873165
6315258,9315.366788873165
6315269,9853.190667099396
6304421,34078.46956982391
6310706,10071.262237718385
6276668,37124.62447498816
6315311,9680.009678711482
6285850,11948.645774894827
6315003,9994.368548124892
6286038,18557.57049423357
6276417,27545.8454303105
6277035,11363.812849897675
6277037,11363.812849897675
6286089,24419.91758482987
6258788,27333.39601010856
6314937,8251.335785599329
6304316,49338.128957893576
6275527,50334.44843941095
6280854,41557.31633432989
6279151,73371.28667915963
6302291,15954.144151867791
6312104,11982.302308640024
6304102,42629.47875077829
6279976,26153.765048069545
6279980,26293.156400580785
6320328,47922.75022556044
6311977,14643.982620639095
6280613,62381.53679131599
6280628,75220.06894458985
6279835,77077.21499761453
6260704,26056.410667669355
6310484,8087.651376716205
6280658,72169.77727145657
6280660,72169.77727145657
6257936,42464.94720536594
6257926,41616.280523203786
6284602,39953.50792627531
6257912,42052.69486951214
6287234,16631.77907951672
6280657,72169.77727145657
6258133,14847.163184418723
6312179,12160.298194907416
6260194,37120.38408733851
6319020,23797.08342562012
6275266,62787.02239407014
6310567,10717.482325579007
6312320,10829.945502958302
6259826,26488.42389899391
6310815,8903.629207266362
6310834,9226.807206622778
6319985,37761.863042913326
6312294,12341.912465075611
6259892,25270.600883078874
6259898,25095.348301180053
6274927,42892.79516126527
6285304,32122.279920798333
6286885,24479.180560880657
6259956,21433.259527774495
6285233,22595.669463188573
6285230,23344.84415295951
6312231,12206.418884562592
6285036,49977.1251657021
6279162,81009.5573833981
6332444,23739.022528107405
6287127,24419.91758482987
6271486,57382.063909539895
6268252,41349.71017730342
6291797,27661.29021284264
6306326,77233.06512569096
6264574,26431.330743100378
6268068,20949.43533282349
6268022,24354.76121402141
6264591,26431.330743100378
6267986,21527.706061919154
6267982,21527.706061919154
4250196,27198.611758550724
6262976,46421.41966454719
4367177,15905.835069735524
6301335,19871.04695970345
6262955,61194.78501730665
4367025,33732.13138106043
6267898,45118.97005452333
6309980,12717.46065736987
4256949,19232.750610386312
6309958,11400.172816206936
4259441,42757.98552224296
6262947,45333.0442293287
6270057,33205.51553891221
6270745,32282.24947470887
6267761,17451.720550347185
4359874,40931.78423399287
4263640,31855.970663492582
4263994,16080.217707553527
4266464,25760.215143920144
6264830,20693.371772463583
6298337,26436.573922889456
6267356,45037.3662841243
6268350,45796.85876089162
6268573,29322.388430486684
6270013,17533.920114570086
6263486,50856.62233365647
6269992,17855.245486278214
6263503,31574.09388982768
6291971,40666.03682515751
6292732,72520.07827277243
6269702,32885.60475242199
6269699,28630.087594480854
6292802,60880.11557159533
6270372,28040.003827408284
6270374,27933.522345926798
6270382,28078.764395484606
6263840,43045.4633887864
6270391,32915.515190824655
6263951,20631.143086772958
6292991,53016.36346947491
6306043,60990.63097293589
6270465,15887.110473065024
6264010,12473.423308432366
6293065,60846.891289360596
6268983,15579.64287463204
6264101,40537.29215297298
6264106,41234.21106039998
6291868,39391.80750655831
6268793,49588.2989039517
6268751,51001.51411011011
6268723,49671.18251012541
6264285,29348.72264617296
6310033,15710.221894410217
6268525,55984.76556649435
4268714,7837.218114595507
6270104,40892.34936216883
6266995,46206.23740784943
6265531,43981.597784379934
6265177,17822.486899357817
6266219,16609.595902052482
6265703,15399.37319946503
6301580,19214.429421471883
4314727,19880.526894217004
6266848,38481.65043750389
6265570,45744.64624398924
6288373,50653.257119747206
6271144,32117.04359275005
6300663,75964.02624178123
6262375,54872.32548253411
6309866,12512.549481642796
4294505,25950.916453627357
6266947,35385.89155112698
6267171,17969.200327049926
4325039,61338.549107960695
6271428,43025.05427206731
6266399,31803.916116333505
6267098,40778.591980867765
6265582,50746.800825322236
6271443,43328.39493640545
6266009,17855.245486278214
6267252,16506.130123164607
4274833,33880.33073004408
6265577,54079.71981130956
6262393,59908.88243604262
6265494,41565.737820529306
6266524,40829.46678221811
4304301,77292.16597617224
4319847,18596.513855892354
6304568,40948.44172634059
6310067,19204.960711436954
6257077,38088.86070391172
6293014,38445.82752964974
1230025,26215.426058305195
6268931,19816.492872786388
6268930,19139.067532501573
6265544,41958.11431046212
1229910,21864.409942594342
1229924,48583.55141881375
1229927,27530.258206773015
6311538,10675.060909386608
1229928,20937.125114373677
6311540,11177.441349851888
1229907,33620.70118884471
1229908,23720.741756611682
1229905,36942.55071307176
6300350,39459.28544964142
6283465,30755.284135126472
6320152,60431.26647757432
6274858,33866.05417858852
6263487,60662.28701384672
6274901,38807.63974281458
6287052,15664.04428410945
1229875,59593.28441629974
1229876,13867.151913699356
6269929,32464.46373643056
1229877,11975.294624773693
6286813,26180.01495837517
6286810,26180.01495837517
6256837,27408.866629180066
6286795,26180.01495837517
6275217,65231.90984798022
1229878,57443.65635802324
1229879,15672.869190879188
1229906,29513.93448436311
1229929,77448.5552363726
1229902,55618.485597466395
6286215,24666.860360473205
6275802,53429.917234101034
6317911,22657.64726729803
6266238,21975.814177615197
6310642,10350.46684238003
4316647,31737.752729527816
1229893,51775.49855584601
1229890,70964.58587784095
1229889,63665.80437591349
1229884,15787.226593367657
6300450,34835.32595400719
1229896,23595.699742724482
6285899,16864.474298028694
6311542,11177.441349851888
6285885,39426.62674912522
1230005,23095.829659588835
1230004,23023.415866485386
6258272,18198.734556110565
6267481,39397.53756316347
6258279,19838.599045417897
1229999,26145.411739056366
6279743,13262.395752815553
1229977,16025.557738379257
1229975,73033.96698247641
4353975,36219.383405228924
6279202,12354.13615102475
1229974,73052.75544401487
1229970,10670.064239121286
1230030,12547.654601495655
6264796,19866.82617352206
6285390,22448.983987583742
6279754,13784.50079132275
6279823,68793.51810891616
1230022,26270.01558792041
1230021,9936.054092025992
6257907,34443.46173762418
1230020,9623.376059418171
1230019,25562.121253487505
1230018,25562.121253487505
1230029,12518.359115247464
6284709,34136.96823656858
1230014,21398.713900943152
6284788,54078.18682524229
1230011,10895.157823376008
1230010,14172.964208058715
6279836,77261.61446434783
1230008,12649.667113150526
6284722,38500.72062836873
6285898,17061.6294249243
6258496,40746.84532095174
1229955,27397.52763120872
6266881,40552.48758566331
6266865,39946.04758971469
6309993,13427.037297852172
6304278,41654.69566287728
1229937,49866.65542379789
6265299,41921.72189317488
6303988,34155.386456524786
1230047,25202.771928351693
6310730,10350.46684238003
1229932,63297.6106151338
6300321,43847.32496228485
1229930,29240.318944117913
4381019,11279.877151592449
6283971,52344.739380479085
1229934,14486.354920154912
1230032,47857.72504066803
1230039,31610.121865087076
1229939,48842.85696067488
6265834,10718.263435539568
6258533,19972.507661199903
1229948,25562.121253487505
6299324,36523.39174467326
6267120,61831.4662604281
1230037,21928.928093373193
1230038,24007.74550356076
4270063,10999.985959253385
6310940,11012.474094291834
6310953,10993.158048484278
6299289,75373.954176476
6284447,39535.03309807843
6278564,13312.674972567971
1229942,15989.809141061227
4352646,31597.11225570699
6258542,18972.61502936346
1230003,25618.941176859153
1229811,15804.953426799277
1229681,20533.00651189933
6262620,31985.076649782015
6272374,80275.99222046355
1229680,28000.508731715097
1229679,13237.620441197303
1229741,12054.4116500911
1229742,13107.433929378045
1229743,12828.755055230733
6287824,78380.45413692697
1229740,14776.871905251894
6271142,32031.69230132705
1229809,19245.934328476047
6287821,72738.90334001556
1229754,15590.045424676233
1229812,63851.195125760816
1229759,41575.4314758933
6260976,19866.82617352206
1229762,20888.128570867324
1229677,34654.138069399145
6287805,78380.45413692697
6287416,15063.79368928449
1229739,9095.30859368397
6287827,78380.45413692697
1229822,14337.519069727974
6272606,45466.31138008761
1229708,19803.330502544995
6301312,34089.32788590833
6287975,45618.46488891265
1229690,49755.00412173017
6262891,32398.44988919668
6310389,8767.303389739363
1229711,19390.31978158553
1229726,37016.95521477458
1229816,45787.86237734473
1229817,24580.79670278698
1229820,66152.5728762205
1229728,79528.15543982484
6287415,15063.79368928449
1229729,75491.83268875278
1229730,16092.924987452172
1229689,68661.96921422229
1229734,29582.63962733007
1229821,14069.285478719308
6290030,18873.727128448714
6262907,33070.2160727744
6287796,61263.524904673024
1229807,32850.04710002849
1229869,19960.61645946237
1229691,70808.77405212009
1229785,53605.86402272687
6310314,7946.158273940835
1229798,17076.166038636846
1229671,19253.18171196271
6287143,24939.496357974494
1229873,61255.30225373795
